Entity,Code,Day,testing_policy
Australia,AUS,2020-02-10,1
Australia,AUS,2020-02-11,1
Australia,AUS,2020-02-12,1
Australia,AUS,2020-02-13,1
Australia,AUS,2020-02-14,1
Australia,AUS,2020-02-15,1
Australia,AUS,2020-02-16,1
Australia,AUS,2020-02-17,1
Australia,AUS,2020-02-18,1
Australia,AUS,2020-02-19,1
Australia,AUS,2020-02-20,1
Australia,AUS,2020-02-21,1
Australia,AUS,2020-02-22,1
Australia,AUS,2020-02-23,1
Australia,AUS,2020-02-24,1
Australia,AUS,2020-02-25,1
Australia,AUS,2020-02-26,1
Australia,AUS,2020-02-27,1
Australia,AUS,2020-02-28,1
Australia,AUS,2020-02-29,1
Australia,AUS,2020-03-01,1
Australia,AUS,2020-03-02,1
Australia,AUS,2020-03-03,1
Australia,AUS,2020-03-04,1
Australia,AUS,2020-03-05,1
Australia,AUS,2020-03-06,1
Australia,AUS,2020-03-07,1
Australia,AUS,2020-03-08,1
Australia,AUS,2020-03-09,1
Australia,AUS,2020-03-10,1
Australia,AUS,2020-03-11,1
Australia,AUS,2020-03-12,1
Australia,AUS,2020-03-13,1
Australia,AUS,2020-03-14,1
Australia,AUS,2020-03-15,1
Australia,AUS,2020-03-16,1
Australia,AUS,2020-03-17,1
Australia,AUS,2020-03-18,1
Australia,AUS,2020-03-19,1
Australia,AUS,2020-03-20,1
Australia,AUS,2020-03-21,1
Australia,AUS,2020-03-22,1
Australia,AUS,2020-03-23,1
Australia,AUS,2020-03-24,1
Australia,AUS,2020-03-25,1
Australia,AUS,2020-03-26,1
Australia,AUS,2020-03-27,1
Australia,AUS,2020-03-28,1
Australia,AUS,2020-03-29,1
Australia,AUS,2020-03-30,1
Australia,AUS,2020-03-31,1
Australia,AUS,2020-04-01,1
Australia,AUS,2020-04-02,1
Australia,AUS,2020-04-03,1
Australia,AUS,2020-04-04,1
Australia,AUS,2020-04-05,1
Australia,AUS,2020-04-06,1
Australia,AUS,2020-04-07,1
Australia,AUS,2020-04-08,1
Australia,AUS,2020-04-09,1
Australia,AUS,2020-04-10,1
Australia,AUS,2020-04-11,1
Australia,AUS,2020-04-12,1
Australia,AUS,2020-04-13,1
Australia,AUS,2020-04-14,1
Australia,AUS,2020-04-15,1
Australia,AUS,2020-04-16,1
Australia,AUS,2020-04-17,1
Australia,AUS,2020-04-18,1
Australia,AUS,2020-04-19,1
Australia,AUS,2020-04-20,1
Australia,AUS,2020-04-21,1
Australia,AUS,2020-04-22,1
Australia,AUS,2020-04-23,1
Australia,AUS,2020-04-24,1
Australia,AUS,2020-04-25,1
Australia,AUS,2020-04-26,1
Australia,AUS,2020-04-27,3
Australia,AUS,2020-04-28,3
Australia,AUS,2020-04-29,3
Australia,AUS,2020-04-30,3
Australia,AUS,2020-05-01,3
Australia,AUS,2020-05-02,3
Australia,AUS,2020-05-03,3
Australia,AUS,2020-05-04,3
Australia,AUS,2020-05-05,3
Australia,AUS,2020-05-06,3
Australia,AUS,2020-05-07,3
Australia,AUS,2020-05-08,3
Australia,AUS,2020-05-09,3
Australia,AUS,2020-05-10,3
Australia,AUS,2020-05-11,3
Australia,AUS,2020-05-12,3
Australia,AUS,2020-05-13,3
Australia,AUS,2020-05-14,3
Australia,AUS,2020-05-15,3
Australia,AUS,2020-05-16,3
Australia,AUS,2020-05-17,3
Australia,AUS,2020-05-18,3
Australia,AUS,2020-05-19,3
Australia,AUS,2020-05-20,3
Australia,AUS,2020-05-21,3
Australia,AUS,2020-05-22,3
Australia,AUS,2020-05-23,3
Australia,AUS,2020-05-24,3
Australia,AUS,2020-05-25,3
Australia,AUS,2020-05-26,3
Australia,AUS,2020-05-27,3
Australia,AUS,2020-05-28,3
Australia,AUS,2020-05-29,3
Australia,AUS,2020-05-30,3
Australia,AUS,2020-05-31,3
Australia,AUS,2020-06-01,3
Australia,AUS,2020-06-02,3
Australia,AUS,2020-06-03,3
Australia,AUS,2020-06-04,3
Australia,AUS,2020-06-05,3
Australia,AUS,2020-06-06,3
Australia,AUS,2020-06-07,3
Australia,AUS,2020-06-08,3
Australia,AUS,2020-06-09,3
Australia,AUS,2020-06-10,3
Australia,AUS,2020-06-11,3
Australia,AUS,2020-06-12,3
Australia,AUS,2020-06-13,3
Australia,AUS,2020-06-14,3
Australia,AUS,2020-06-15,3
Australia,AUS,2020-06-16,3
Australia,AUS,2020-06-17,3
Australia,AUS,2020-06-18,3
Australia,AUS,2020-06-19,3
Australia,AUS,2020-06-20,3
Australia,AUS,2020-06-21,3
Australia,AUS,2020-06-22,3
Australia,AUS,2020-06-23,3
Australia,AUS,2020-06-24,3
Australia,AUS,2020-06-25,3
Australia,AUS,2020-06-26,3
Australia,AUS,2020-06-27,3
Australia,AUS,2020-06-28,3
Australia,AUS,2020-06-29,3
Australia,AUS,2020-06-30,3
Australia,AUS,2020-07-01,3
Australia,AUS,2020-07-02,3
Australia,AUS,2020-07-03,3
Australia,AUS,2020-07-04,3
Australia,AUS,2020-07-05,3
Australia,AUS,2020-07-06,3
Australia,AUS,2020-07-07,3
Australia,AUS,2020-07-08,3
Australia,AUS,2020-07-09,3
Australia,AUS,2020-07-10,3
Australia,AUS,2020-07-11,3
Australia,AUS,2020-07-12,3
Australia,AUS,2020-07-13,3
Australia,AUS,2020-07-14,3
Australia,AUS,2020-07-15,3
Australia,AUS,2020-07-16,3
Australia,AUS,2020-07-17,3
Australia,AUS,2020-07-18,3
Australia,AUS,2020-07-19,3
Australia,AUS,2020-07-20,3
Australia,AUS,2020-07-21,3
Australia,AUS,2020-07-22,3
Australia,AUS,2020-07-23,3
Australia,AUS,2020-07-24,3
Australia,AUS,2020-07-25,3
Australia,AUS,2020-07-26,3
Australia,AUS,2020-07-27,3
Australia,AUS,2020-07-28,3
Australia,AUS,2020-07-29,3
