Entity,Code,Day,total_tests_per_thousand,738510-annotations
Australia,AUS,2020-03-07,0.262,tests performed
Australia,AUS,2020-03-08,0.278,tests performed
Australia,AUS,2020-03-09,0.323,tests performed
Australia,AUS,2020-03-10,0.349,tests performed
Australia,AUS,2020-03-11,0.394,tests performed
Australia,AUS,2020-03-12,0.573,tests performed
Australia,AUS,2020-03-13,0.644,tests performed
Australia,AUS,2020-03-14,0.791,tests performed
Australia,AUS,2020-03-15,0.871,tests performed
Australia,AUS,2020-03-16,1.719,tests performed
Australia,AUS,2020-03-17,1.97,tests performed
Australia,AUS,2020-03-18,2.24,tests performed
Australia,AUS,2020-03-19,3.987,tests performed
Australia,AUS,2020-03-20,4.274,tests performed
Australia,AUS,2020-03-21,4.726,tests performed
Australia,AUS,2020-03-22,5.115,tests performed
Australia,AUS,2020-03-23,5.541,tests performed
Australia,AUS,2020-03-24,6.044,tests performed
Australia,AUS,2020-03-25,6.498,tests performed
Australia,AUS,2020-03-26,6.942,tests performed
Australia,AUS,2020-03-27,7.438,tests performed
Australia,AUS,2020-03-28,8.104,tests performed
Australia,AUS,2020-03-29,8.623,tests performed
Australia,AUS,2020-03-30,8.987,tests performed
Australia,AUS,2020-03-31,9.449,tests performed
Australia,AUS,2020-04-01,9.908,tests performed
Australia,AUS,2020-04-02,10.304,tests performed
Australia,AUS,2020-04-03,10.719,tests performed
Australia,AUS,2020-04-04,11.09,tests performed
Australia,AUS,2020-04-05,11.467,tests performed
Australia,AUS,2020-04-06,11.68,tests performed
Australia,AUS,2020-04-07,11.99,tests performed
Australia,AUS,2020-04-08,12.325,tests performed
Australia,AUS,2020-04-09,12.74,tests performed
Australia,AUS,2020-04-10,13.057,tests performed
Australia,AUS,2020-04-11,13.534,tests performed
Australia,AUS,2020-04-12,13.658,tests performed
Australia,AUS,2020-04-13,13.975,tests performed
Australia,AUS,2020-04-14,14.143,tests performed
Australia,AUS,2020-04-15,14.327,tests performed
Australia,AUS,2020-04-16,14.66,tests performed
Australia,AUS,2020-04-17,15.105,tests performed
Australia,AUS,2020-04-18,15.683,tests performed
Australia,AUS,2020-04-19,16.245,tests performed
Australia,AUS,2020-04-20,16.656,tests performed
Australia,AUS,2020-04-21,16.979,tests performed
Australia,AUS,2020-04-22,17.458,tests performed
Australia,AUS,2020-04-23,18.003,tests performed
Australia,AUS,2020-04-24,18.609,tests performed
Australia,AUS,2020-04-25,19.068,tests performed
Australia,AUS,2020-04-26,19.538,tests performed
Australia,AUS,2020-04-27,19.948,tests performed
Australia,AUS,2020-04-28,20.473,tests performed
Australia,AUS,2020-04-29,21.003,tests performed
Australia,AUS,2020-04-30,21.744,tests performed
Australia,AUS,2020-05-01,22.718,tests performed
Australia,AUS,2020-05-02,23.594,tests performed
Australia,AUS,2020-05-03,24.424,tests performed
Australia,AUS,2020-05-04,25.084,tests performed
Australia,AUS,2020-05-05,25.645,tests performed
Australia,AUS,2020-05-06,26.567,tests performed
Australia,AUS,2020-05-07,27.875,tests performed
Australia,AUS,2020-05-08,29.214,tests performed
Australia,AUS,2020-05-09,30.688,tests performed
Australia,AUS,2020-05-10,31.938,tests performed
Australia,AUS,2020-05-11,32.989,tests performed
Australia,AUS,2020-05-12,33.869,tests performed
Australia,AUS,2020-05-13,35.069,tests performed
Australia,AUS,2020-05-14,36.391,tests performed
Australia,AUS,2020-05-15,37.954,tests performed
Australia,AUS,2020-05-16,39.182,tests performed
Australia,AUS,2020-05-17,40.204,tests performed
Australia,AUS,2020-05-18,41.004,tests performed
Australia,AUS,2020-05-19,41.941,tests performed
Australia,AUS,2020-05-20,42.94,tests performed
Australia,AUS,2020-05-21,43.936,tests performed
Australia,AUS,2020-05-22,45.203,tests performed
Australia,AUS,2020-05-23,46.04,tests performed
Australia,AUS,2020-05-24,47.285,tests performed
Australia,AUS,2020-05-25,48.029,tests performed
Australia,AUS,2020-05-26,49.745,tests performed
Australia,AUS,2020-05-27,51.65,tests performed
Australia,AUS,2020-05-28,52.818,tests performed
Australia,AUS,2020-05-29,53.988,tests performed
Australia,AUS,2020-05-30,55.274,tests performed
Australia,AUS,2020-05-31,56.27,tests performed
Australia,AUS,2020-06-01,56.958,tests performed
Australia,AUS,2020-06-02,57.663,tests performed
Australia,AUS,2020-06-03,58.53,tests performed
Australia,AUS,2020-06-04,59.819,tests performed
Australia,AUS,2020-06-05,61.046,tests performed
Australia,AUS,2020-06-06,61.493,tests performed
Australia,AUS,2020-06-07,62.531,tests performed
Australia,AUS,2020-06-08,63.157,tests performed
Australia,AUS,2020-06-09,63.819,tests performed
Australia,AUS,2020-06-10,64.955,tests performed
Australia,AUS,2020-06-11,66.169,tests performed
Australia,AUS,2020-06-12,67.489,tests performed
Australia,AUS,2020-06-13,68.925,tests performed
Australia,AUS,2020-06-14,70.075,tests performed
Australia,AUS,2020-06-15,70.691,tests performed
Australia,AUS,2020-06-16,71.403,tests performed
Australia,AUS,2020-06-17,72.759,tests performed
Australia,AUS,2020-06-18,74.36,tests performed
Australia,AUS,2020-06-19,76.008,tests performed
Australia,AUS,2020-06-20,77.365,tests performed
Australia,AUS,2020-06-21,78.751,tests performed
Australia,AUS,2020-06-22,81.318,tests performed
Australia,AUS,2020-06-23,82.281,tests performed
Australia,AUS,2020-06-24,84.118,tests performed
Australia,AUS,2020-06-25,86.121,tests performed
Australia,AUS,2020-06-26,88.03,tests performed
Australia,AUS,2020-06-27,90.122,tests performed
Australia,AUS,2020-06-28,91.785,tests performed
Australia,AUS,2020-06-29,93.194,tests performed
Australia,AUS,2020-06-30,94.748,tests performed
Australia,AUS,2020-07-01,96.675,tests performed
Australia,AUS,2020-07-02,98.907,tests performed
Australia,AUS,2020-07-03,100.993,tests performed
Australia,AUS,2020-07-04,102.929,tests performed
Australia,AUS,2020-07-05,104.681,tests performed
Australia,AUS,2020-07-06,106.373,tests performed
Australia,AUS,2020-07-07,108.063,tests performed
Australia,AUS,2020-07-08,110.196,tests performed
Australia,AUS,2020-07-09,112.296,tests performed
Australia,AUS,2020-07-10,114.589,tests performed
Australia,AUS,2020-07-11,116.649,tests performed
Australia,AUS,2020-07-12,118.648,tests performed
Australia,AUS,2020-07-13,120.28,tests performed
Australia,AUS,2020-07-14,121.995,tests performed
Australia,AUS,2020-07-15,124.306,tests performed
Australia,AUS,2020-07-16,126.836,tests performed
Australia,AUS,2020-07-17,129.256,tests performed
Australia,AUS,2020-07-18,131.806,tests performed
Australia,AUS,2020-07-19,134.117,tests performed
Australia,AUS,2020-07-20,136.353,tests performed
Australia,AUS,2020-07-21,138.526,tests performed
Australia,AUS,2020-07-22,140.832,tests performed
Australia,AUS,2020-07-23,143.506,tests performed
Australia,AUS,2020-07-24,146.422,tests performed
Australia,AUS,2020-07-25,148.894,tests performed
Australia,AUS,2020-07-26,151.812,tests performed
Australia,AUS,2020-07-27,153.816,tests performed
Australia,AUS,2020-07-28,155.551,tests performed
Australia,AUS,2020-07-29,158.105,tests performed
Australia,AUS,2020-07-30,160.607,tests performed
Australia,AUS,2020-07-31,163.508,tests performed
Australia,AUS,2020-08-01,166.167,tests performed
Australia,AUS,2020-08-02,168.372,tests performed
Australia,AUS,2020-08-03,170.9,tests performed
Australia,AUS,2020-08-04,172.895,tests performed
Australia,AUS,2020-08-05,175.613,tests performed
Australia,AUS,2020-08-06,178.7,tests performed
Australia,AUS,2020-08-07,182.246,tests performed
Australia,AUS,2020-08-08,183.797,tests performed
Australia,AUS,2020-08-09,187.392,tests performed
Australia,AUS,2020-08-10,189.751,tests performed
Australia,AUS,2020-08-11,192.128,tests performed
Australia,AUS,2020-08-12,194.488,tests performed
Australia,AUS,2020-08-13,197.128,tests performed
Australia,AUS,2020-08-14,199.853,tests performed
